Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
7148.0,1.15638565468505,0.193513046943758,0.242220131131324,0.660729271767453,0.236144478904119,0.311470701249739,-0.0884201179751894,0.0578444447798684,1.12340519250933,-0.415125337823525,2.61390267388756,-1.11995029301977,1.83257479990526,1.80000328697917,-0.920489252757001,-0.771531777612238,1.00872209269001,-0.819938745752211,-0.510631099175708,-0.201218353967519,-0.107305238248846,0.153991860997963,-0.0516623078695162,-0.262182735306937,0.477869706307598,0.556402927216063,-0.0469529718093107,-0.0218776763871274,0.0,0
2789.0,1.26172196036584,-0.0402068040679339,0.0904604483884357,-0.940132791001495,-0.562032389701597,-1.27040736437761,0.0925004464063572,-0.214205877173448,0.73723101058021,-0.760099623169984,1.76467448745332,1.47452532670407,0.0915567746587797,0.610280587153256,0.829441432185878,-0.530819966074067,-0.368702805351422,0.379072867762062,0.742027246066302,-0.108025651982484,0.10946408947901,0.438065212028181,-0.132235780214282,0.563914069144639,0.752559787293742,-0.63178300999184,0.0378131066468076,0.010076987336148,1.0,0
13186.0,0.514879464481514,-0.684489213473553,-0.0851977856910207,1.80725310917333,-0.235539627076371,-0.215640633896935,0.634818683313135,-0.287160517629012,1.2518586617071,-0.592240552083707,0.581066574997922,-1.94783431774994,1.82805762071991,1.73826897948211,-0.482293297314077,-0.665028960064998,0.894044287793737,-0.576182173063897,-0.806819293028327,0.496909710070539,0.06013780182387,-0.174486883985783,-0.421744429828153,0.0547056599688069,0.622154551815998,-0.308273442629781,-0.0661804889632346,0.0662453987363592,358.0,0
8086.0,0.511633463903028,-1.45385774129117,0.674197339804091,0.563777954588964,-1.287542235009,0.0020280946496297,-0.277390492191702,-0.111823140721518,2.35345640678674,-0.940096541506226,-0.12403662385612,-2.15465033093553,1.94583402601509,1.02663929407637,-0.366410187701746,0.324104071075725,0.483893378706241,0.113438810178628,0.0928293261414587,0.69752341389021,-0.0672036686435881,-0.620216457898144,-0.329859331278984,-0.0777729014204016,0.0167363739247443,0.941466796532019,-0.133586946148568,0.072047181665919,393.48,0
861.0,-0.443985978834636,0.466826005979683,1.18706206121806,-0.97305347196776,0.0290557887229277,-1.11472049408348,0.835463399531778,-0.679595298656148,-1.7497497440846,0.776303607504071,-0.0655639320452008,-0.61127585370221,0.980052693264076,-0.401748534574773,0.559972839958774,0.211028979432325,0.511713379875313,-1.49287360970384,1.51675384132903,0.242448082044117,0.237304240315226,0.832813978826008,-0.293723491912377,0.471008597320797,0.331393336851479,-0.055672216611255,-0.319574753452865,-0.153054724536644,15.0,0
6039.0,1.44068375676845,-0.708051435529661,0.510365850746486,-0.730420334708795,-0.857542229957537,0.102350701712434,-1.18887078825274,-0.0053336771301037,1.12575888204981,0.259453856362545,-0.785923008536073,-4.11148450921207,1.24494533154689,1.09637371463869,0.586549080234812,1.90511474417105,0.334683276203758,-0.0027227906137552,0.547963409874774,0.0682192117916052,0.138804719406079,0.525128020489794,-0.267699000345155,-1.04722098678855,0.552000346132483,-0.0002153390642778,-0.0007063741756916,0.0064180537408013,29.95,0
10912.0,-0.0886645224256483,0.68737383996753,1.54057403994048,0.330898931462268,-0.140553118549014,0.163709841936422,0.0990560377206414,0.0189319042823857,1.01407859784496,-0.606742995177895,0.368913830792511,-3.06177582028876,1.34116008984414,1.70269838004682,1.54332763100928,-0.483774059408703,1.10842363683091,0.0266266374989658,1.43155954091526,0.148912075070853,-0.159984167507664,-0.174034076031348,0.0440551277019736,-0.438282002908429,-0.880352589202121,1.09416479156634,0.0816703111886926,0.133846550914204,25.53,0
784.0,-2.25683436324049,0.766019425660344,1.47203476965453,-1.2339685468888,-0.568451819679327,1.18265172338126,-1.02746474756958,-5.95181429985293,-0.110786889786418,-0.851938591243078,1.8288515321407,1.39745885898194,0.340821840417404,-0.105555526499043,0.118216250861145,0.707766780111753,-0.798988158627608,-0.110218883976174,-1.28106562419068,0.7572202329866,-2.46679852687157,1.95775939740687,-0.21500911550762,0.352056002651708,-0.664984222896365,0.843978698510029,-0.55503007275782,-0.625699651588745,203.83,0
926.0,-1.53695801321944,-0.0414224787415122,0.62984626092522,-0.687015226838279,0.796080076464064,-0.485756781898135,-0.302744299755159,0.737426722720755,-0.0691305348354627,-0.634663333507278,-0.473710597551837,-0.133042215763372,-1.3903275426319,0.684565150875787,-0.748776762108716,0.720440435912289,-0.693531266389031,0.535849870974585,0.498871943021947,0.134666058443787,-0.1079574811124,-0.7011709151624,-0.184521418903787,-0.851564421049734,-0.129500933612316,0.345511067831457,0.17853391976928,-0.0541527599784834,1.0,0
3772.0,-1.34352891952095,2.34534320252947,-0.919444511132651,1.10764503764761,-0.344612955957825,-0.824158672535862,-0.238774542938932,1.0625470883679,0.554434090360509,-0.273545757106241,0.329546581780863,-1.67025076487216,2.31477900785989,2.65859518695557,0.0365487812979891,-0.578531478785,1.32191052538602,-0.283780495925894,-0.256056844081338,-0.0800553627144836,0.0800460713880513,0.501337516601988,0.209319489448371,0.0357972419085058,-0.620077056370726,-0.409667611267281,0.281459400429156,0.139605063219823,3.99,0
14548.0,1.18182620157886,-0.257569156568861,0.686400098147087,0.104792564171161,-0.617090337407901,0.0914334275780349,-0.76494150727001,0.221262148942823,1.81140348241949,-0.333587385639321,1.91349449773615,-2.80958844890174,-0.342337619437182,2.09543105998738,0.38358389135816,0.584075510210283,0.322414957925093,0.563964581585613,-0.334882041314366,-0.224929944141686,-0.0326086911023288,0.0655000302908741,-0.0140252392282185,-0.348385320635834,0.076951830314501,1.0708438383056,-0.0907795415879655,-0.0155889673321661,15.95,0
1633.0,-0.564867530407565,0.747609602696403,1.52908812348965,1.31872842386593,-0.0600716904739294,-1.04494714192309,0.387970396333534,0.0202227184981055,-0.330269921789087,0.165496217558498,-0.512261296604734,-0.9814098296632,-1.74046344835781,0.653595335601015,1.4153163069319,-0.367800012289731,0.111201925719722,0.34337473216872,0.49943581454578,0.153877022806062,0.172498069252895,0.495027463278192,-0.0615032813346401,0.683513531995562,-0.216684425836248,-0.215695483357789,0.390897088882995,0.222597269595431,13.8,0
4547.0,-1.45263661301426,1.01022992258941,1.13508585733266,0.261448080012264,0.531551578999756,-0.627439695905429,0.49340908721799,-0.189889278322688,1.23834723550498,-0.257949223330261,1.14628678108942,-2.11883217715646,2.48426697372832,0.678687492798771,0.425589686059742,0.021100647808175,0.921244529792769,-0.447914372479706,-0.606479808191586,-0.15237725833474,-0.477287239160183,-0.66579157747703,0.428584481359344,-0.0201786945126806,-0.0981617304521913,0.0546187025361658,0.0617055575409306,0.137407147834526,3.99,0
12393.0,-7.3013973169528,-1.33241684694361,-1.40476579832819,0.0663773711520929,-0.894555596661647,-1.5521343539096,-0.0534816675942432,0.695295499196608,3.31554828562725,1.02297703891921,-0.0533111838704048,-1.79627682458198,1.88375438111917,1.08039706594176,-1.27033072778436,0.549485492575962,0.785053506038508,-0.538594205315379,-0.253189861871875,-2.20066343393458,-1.35715855902819,0.0476380803013496,1.43055094530402,0.50732003648943,0.834677379464212,1.04405068367033,1.57144945948677,0.146511548758951,49.2,0
5974.0,-1.35362443673715,1.72256705754455,0.456802835474354,0.135647143509457,-0.338402621910872,-0.576556687128327,-0.229087395133772,0.881114836934065,0.525296378864786,-0.85209942658138,1.8554805093336,-1.71607019656755,1.77426762390519,1.7666129597237,-0.565011352019093,0.880120694852932,0.70401724010978,0.809649347752198,0.0772574900149543,0.0137030990360851,-0.326916675137533,-0.887337645413649,0.0429518299554418,-0.113588704487202,-0.0790719696990473,0.0443419081244556,0.0803561585527619,-0.0106540107737021,12.99,0
708.0,-0.560555867925103,0.971553788032207,1.77774828792826,-0.317295691101412,0.486242237423767,-0.0425792537887471,0.970412484119595,-0.253215726180264,-0.283527879274858,0.522972334446924,1.84893608940632,0.943519751597667,0.610563104556381,-0.266546779288133,0.397193614842943,-0.115771312658048,-0.625044885751167,-0.46617952126409,-0.0810808534534344,0.392181372243911,-0.275082735348259,-0.27889337756075,-0.0797452411790444,0.0160825967930356,-0.272718040882554,0.029181626638178,0.0662399350338205,-0.276698170764761,9.87,0
6975.0,1.0655322066615,-0.960645306136227,1.28845590509258,-0.656792024104781,-1.45913819517894,0.248824077686502,-1.09337412855633,0.214815131852077,4.14554643676332,-1.88617237682923,-0.0323276049730694,-1.48113359244679,0.851367877552451,0.615001944480593,-1.38159526543443,-1.62081861769414,1.75668450691648,-0.541080421518359,0.872831220542447,-0.122884479780212,-0.292402786416134,-0.118788342656245,-0.0632297786439153,0.100186348867464,0.386751922878101,0.021494073892927,0.0527402636411547,0.0222338259790872,59.0,0
4113.0,-1.81436649001169,1.0033021955689,0.861268945122694,1.50865077477953,0.254632039153289,0.67587251493487,-0.203167167830821,0.828600329068497,0.644149091535537,-0.35991030464535,2.16089158554693,-1.08268718791563,1.99206557798869,1.92153655820291,-1.00294835869683,-1.19507818230753,1.57177207519921,-0.387852482527819,0.484117584891726,-0.216005046056752,-0.0922591343552865,0.382811395625401,0.260034272409625,-0.3227990378486,-0.117836193171085,-0.284275182925879,-0.177196932690829,-0.233145960778733,15.13,0
285.0,-0.931805001457903,1.52773726003966,0.818889180953467,0.0569902150162154,-0.319929644170087,-1.05473646755652,0.358789744957514,0.35407266962061,-0.392589551415122,-0.432677089907912,-0.311277877412686,0.16612034436466,0.321497602044543,-0.210513992905578,0.85717693466675,0.479781685444804,0.159892511982786,-0.133632195778885,-0.127680212499146,0.143479693628748,-0.249969035646293,-0.713790731887195,0.0446335043025333,0.334422677305381,-0.0814127929621052,0.0782150652734625,0.231701026865282,0.0909196779401412,8.99,0
4108.0,-0.358414519699951,1.13257575292176,1.92674932020203,1.46101179699538,0.0247217927314263,-0.381743386098068,0.556617293092705,-0.109522456682145,0.46387430024713,-0.560315579582489,1.23202099323058,-2.21331285056549,1.95825251381577,1.73015276029922,0.716665639189429,-0.768402921072874,1.05907802126656,-0.262015295078882,-0.0724757529377262,0.0152889854709594,-0.0104760851758016,0.269459529348207,0.0171900382346769,0.542324112315901,-0.43868357157317,-0.396532844261976,0.155966918613548,0.151790631186694,20.0,0
11953.0,1.01259468366088,0.185411102837171,1.85700244402965,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.410744187576532,2.23791236372468,-2.31050557828637,0.771151506062043,1.64748764838662,0.0059183092878106,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.240469290102206,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548,12.16,0
13083.0,-0.197607017386539,1.03587353556127,1.04569762855788,-0.190876956187345,0.91247223719722,0.174510428987094,0.664141321555398,-0.115599092923424,0.935435801849153,-0.487668871456025,1.25573414025179,-2.66504200256484,1.43585692697838,1.00215388243558,-0.367307058571442,0.877124220788241,-0.0734663020571254,1.09347166974626,0.504700075700569,0.172371323422601,-0.505790803553313,-1.0191451379076,-0.209408471431466,-1.12966049173131,-0.0763800852200314,0.0715815474521966,0.0461546450977716,-0.15565320420869,5.49,0
6670.0,-3.51949891073102,5.03116047319138,-5.26172967334322,1.63649047960076,-1.4649512317387,-1.57638419456415,-2.22712274496517,3.37835147270427,0.539169454748863,-1.08642299686214,2.69667853578577,-0.602217383445366,2.63989254913638,0.0093818797601018,-0.404444089409024,1.49731094981722,4.8262357430086,1.92768530995678,-0.939887713825005,0.115980742158005,-0.0753573948149512,-0.300976949912602,0.624072229432967,-0.404185521527685,-0.0060217704460106,-0.378754292017361,-0.0213422731579927,-0.0800426367643677,1.79,0
14766.0,-1.21743029753313,-0.411383539328908,-0.17754847414682,0.235236304590729,3.93372251259495,2.65737880802491,-0.764620687613784,0.910447181009817,0.7201149471865,-0.217677927438308,0.646486524666584,-2.70279460154358,1.64841808248793,1.949009402457,0.521146734415233,-0.0673885623691081,0.0676301899809066,0.865643511597527,0.57669361676157,0.595674938097496,0.0235899476478806,-0.0844822746911975,0.102624989452211,0.937459175574338,0.0057404123805812,-0.340292897844108,0.340267776970578,0.240459204868159,18.0,0
1711.0,1.27971624290816,-0.613747795461521,0.300223277614413,-0.654354256746938,-0.844828329876094,-0.566411663472014,-0.471141919498633,-0.160789994607092,-0.900927124570163,0.558701582876429,0.0587855771971677,-0.138751723966466,0.943056647418484,-0.276577757603133,0.884866259021088,0.738356636603131,0.492253316838342,-1.7632295611908,0.0618746790971215,0.188634524935801,0.36662782764118,0.977666008314665,-0.172917493013463,0.157531217203658,0.581057343287569,-0.0191188244268178,0.0153584871329879,0.0191512093286934,59.95,0
1015.0,0.0366776800565871,2.25426620848484,-2.37688373505011,0.86311741293015,1.91009354036027,-0.759199950742973,1.39056294864893,-0.666098652113274,0.834693947055446,1.14810529129283,1.63186258719126,-0.485895846207064,0.155518183326908,-4.44084830743657,0.614852159915229,1.06089972725891,1.71070008657171,2.25729256027519,0.246812303357711,1.03372177595806,-0.482328029722198,-0.313039223842848,-0.162716220009589,-1.38970330285663,-0.123330639069742,-0.398016741111169,0.288289068795039,-0.377157161670579,1.45,0
4657.0,0.517635540294575,-2.09753426374839,0.402506650229816,-0.109042635916342,-1.3041163184589,0.915655372661296,-0.62925023254885,0.0130777613676949,0.976986778861849,-0.0143117395104185,0.74698138166888,-1.36742358503582,3.15860470957976,0.741166605740001,-1.91261389449387,-1.07086982705737,0.39059151041628,1.81622347084639,0.0148454590650816,0.472286097835404,-0.49435943302099,-1.41990634124881,-0.379042500876223,-0.820997321628083,0.0075163011963644,0.878785845103531,-0.112961400786415,0.0696130557600986,444.41,0
908.0,1.16178929710163,-0.31788333248525,0.742029928528298,0.43275412641237,-0.29268824411123,1.15422532351944,-0.820857393541089,0.431601086641813,0.751147040389159,-0.116457403477458,0.139246506212655,0.814614733049926,0.115251435976065,-0.244027604640797,-0.159853572136978,0.409062226402515,-0.56849864378164,0.195982188860698,0.327844116434342,-0.0694142303186097,-0.0845217595174952,-0.0639241187222789,-0.102929426808316,-1.11340310469049,0.302930049136913,0.400860817703593,0.0263928120906269,0.0031233942936765,16.99,0
3755.0,1.43382855599565,-0.630167690827615,-0.89624868537224,-1.6299910127218,1.47485189001845,3.26869697028868,-1.19268881542673,0.714718908212352,0.362088513712257,0.289846154850585,1.00927912777654,-3.17403053574331,1.86617795841566,1.40872464522293,0.257741997949356,1.53138850104531,0.445567982603121,-0.869276624238685,0.771953063246183,0.187818446532306,-0.288297252097048,-0.889385373937254,0.0960625171922355,0.919158438686852,0.363202643193316,-0.50658826784826,-0.016753515663236,0.0125131268316026,25.15,0
7584.0,1.13402202920096,0.217447899728971,0.719093313214907,1.27754989589508,-0.303452128328758,-0.169378427813875,-0.261005885414825,-0.0093249420160492,1.23686603623076,-0.174270174149648,1.89936772852943,-1.91701003807684,1.30664855319795,1.91598587014199,-0.27001534759121,0.6506709406113,-0.165575588403871,0.83380679335644,-0.266988159251011,-0.117334685708393,-0.184173481116776,-0.392798554710932,-0.0304959911750717,-0.0841433915991754,0.378255956084227,-0.516775231242838,-0.0055253991330782,0.0164293956133814,36.0,0
1194.0,-0.874622101765923,0.434073611251377,2.5091912397547,-1.01122450352437,-0.710018275149404,-0.0687176322643852,0.261334919877541,0.156554684478458,0.477103282589299,-1.12363494086426,-0.31723550628557,0.513798963407762,0.193936480663118,-0.658580602532379,-0.20816028100197,-0.0394684654876076,0.003206069293867,-0.913252568814797,-0.903474763584207,-0.137597150829768,0.0217718972657634,0.185515604145821,-0.0882074294490936,0.473990183204,-0.275063825995998,0.828609591063053,-0.0762682452036122,0.0764534312753781,44.22,0
